"current_version","current_time","current_commit","expr","min","lq","mean","median","uq","max","neval"
"1","0.8.0.1",2019-03-17 13:30:42,"bd32ecfeba5ffee9b9b67abe3bee5c7fb01852ea","forestry_iris()",0.030846596,0.03460071,0.04978281396,0.036725758,0.038415839,0.35391804,25
"2","0.8.0.1",2019-03-17 13:30:42,"bd32ecfeba5ffee9b9b67abe3bee5c7fb01852ea","weightmatrix_iris()",0.001880454,0.002222874,0.002527744,0.002374793,0.002600431,0.006216123,25
"3","0.8.0.1",2019-03-17 13:30:42,"bd32ecfeba5ffee9b9b67abe3bee5c7fb01852ea","predict_iris()",0.001344709,0.00151382,0.08100554512,0.001714172,0.002141453,0.658230732,25
"4","0.8.0.1",2019-03-17 13:30:42,"bd32ecfeba5ffee9b9b67abe3bee5c7fb01852ea","forestry_large()",1.688313376,1.854954599,1.90225060644,1.883682074,1.945734559,2.203364997,25
"5","0.8.0.1",2019-03-17 13:30:42,"bd32ecfeba5ffee9b9b67abe3bee5c7fb01852ea","weightmatrix_large()",0.334604198,0.358859104,0.38295032964,0.364461639,0.373151177,0.582260753,25
"6","0.8.0.1",2019-03-17 13:30:42,"bd32ecfeba5ffee9b9b67abe3bee5c7fb01852ea","predict_large()",0.083570097,0.094405039,0.1120015566,0.098096348,0.100314877,0.440957357,25
"7","0.8.0.1",2019-03-17 13:30:42,"bd32ecfeba5ffee9b9b67abe3bee5c7fb01852ea","train_ridge()",0.719704777,0.802577162,0.83655119932,0.849143705,0.856354152,1.028371645,25
"8","0.8.0.1",2019-03-17 13:30:42,"bd32ecfeba5ffee9b9b67abe3bee5c7fb01852ea","predict_ridge()",0.035201072,0.041448034,0.0682178492,0.043407863,0.048054379,0.658867951,25
"current_version","current_time","current_commit","expr","min","lq","mean","median","uq","max","neval"
"1","0.8.1.0",2019-03-17 13:36:25,"e15cc5144850b970d9a5ac48cdc6b4cf51ac98d1","forestry_iris()",0.032197235,0.034339578,0.04414871296,0.03605499,0.036828127,0.240136586,25
"2","0.8.1.0",2019-03-17 13:36:25,"e15cc5144850b970d9a5ac48cdc6b4cf51ac98d1","weightmatrix_iris()",0.001849702,0.002170602,0.02366834992,0.002320579,0.003064146,0.49434414,25
"3","0.8.1.0",2019-03-17 13:36:25,"e15cc5144850b970d9a5ac48cdc6b4cf51ac98d1","predict_iris()",0.001310152,0.001450553,0.00163165736,0.001506766,0.001588863,0.003346535,25
"4","0.8.1.0",2019-03-17 13:36:25,"e15cc5144850b970d9a5ac48cdc6b4cf51ac98d1","forestry_large()",1.807301677,1.840203342,1.86463861212,1.870223794,1.885868656,1.919156507,25
"5","0.8.1.0",2019-03-17 13:36:25,"e15cc5144850b970d9a5ac48cdc6b4cf51ac98d1","weightmatrix_large()",0.324815822,0.337489941,0.38030561568,0.344122833,0.393049966,0.603683443,25
"6","0.8.1.0",2019-03-17 13:36:25,"e15cc5144850b970d9a5ac48cdc6b4cf51ac98d1","predict_large()",0.095969208,0.09920908,0.12337656348,0.101219629,0.104002246,0.420961128,25
"7","0.8.1.0",2019-03-17 13:36:25,"e15cc5144850b970d9a5ac48cdc6b4cf51ac98d1","train_ridge()",0.737464077,0.80199941,0.828343504,0.826099185,0.842204871,1.019640066,25
"8","0.8.1.0",2019-03-17 13:36:25,"e15cc5144850b970d9a5ac48cdc6b4cf51ac98d1","predict_ridge()",0.039271763,0.042637624,0.04950059816,0.04331483,0.044736132,0.194917569,25
"9","0.8.1.0",2019-03-17 13:36:25,"e15cc5144850b970d9a5ac48cdc6b4cf51ac98d1","train_ridge_minSplitGain()",0.236935097,0.244245771,0.27232872624,0.252253702,0.257990914,0.618817316,25
"10","0.8.1.0",2019-03-17 13:36:25,"e15cc5144850b970d9a5ac48cdc6b4cf51ac98d1","predict_ridge_minSplitGain()",0.016955491,0.018321626,0.06455271844,0.018770421,0.019763773,0.828581722,25
